variable_0,variable_1,variable_2,variable_3,variable_4,variable_5,variable_6,variable_7,variable_8,variable_9
-0.291358489,0.545454545,0,-0.480254308,0.994615385,-0.333333333,0,-0.5,0,0
1.099495104,-0.136363636,0,6970.244242,-0.744871795,0.666666667,0,0.5,0,2
-0.01550328,0.5,0,1.360763382,-0.522649573,0.166666667,0,0,0,0
1.277228407,-0.5,0,-0.141368097,-0.368803419,0,2,-0.5,0,0
-0.291358489,0.090909091,1,0.240480254,2.161111111,0,0,1,0,0
0.246599994,0.681818182,0,0.38686631,-0.146581197,1,0,0,0,2
0.701323738,-0.727272727,0,-0.344846586,0.086410256,-0.333333333,0,-0.5,0,3
-0.174094013,0.727272727,0,0.505326489,0.571367521,0.833333333,0,1,0,0
0.135941537,0.409090909,1,0.204814242,0.161965812,1.166666667,0,0,0,0
-0.24245448,-0.090909091,0,-0.05263413,0.15,-0.333333333,0,0.5,0,1
1.583729472,-0.545454545,1,-0.223971146,0.451709402,0.5,0,-0.5,0,1
-0.291358489,-0.5,0,0.780505397,-0.334615385,-0.333333333,0,0,0,0
0.125322455,0.363636364,2,0.026344334,0.280769231,0.166666667,0,0.5,0,0
-0.139489475,0.045454545,0,-0.202326755,0.205384615,0.666666667,0,0,0,0
0.455252143,-0.454545455,0,5083.288312,-0.744871795,-0.166666667,0,0,0,1
-0.262542053,-0.909090909,0,-0.51040852,-0.260598291,-0.666666667,0,-0.5,0,0
0.305190464,0.590909091,1,0.73362078,-0.197863248,1.166666667,0,1.5,0,0
-0.04590414,0.818181818,0,0.032571292,0.075641026,0.5,0,0.5,0,0
0.120816343,-0.454545455,0,1.486098257,-0.317521368,-0.333333333,0,0,0,2
-0.180735096,0.363636364,0,0.174067719,0.793589744,2.5,0,0,0,0
0.591476032,-0.5,0,-0.022422658,0.964529915,0.5,0,0.5,0,3
0.818037458,-0.590909091,0,0.310879892,-0.359401709,-0.833333333,0,-0.5,1,2
0.036292245,-0.409090909,0,-0.087437959,1.101282051,0.666666667,0,0.5,0,1
1.598361753,0.590909091,0,-0.528734055,-0.63974359,-0.833333333,0,-0.5,0,0
-0.194716731,-0.136363636,1,0.019265089,0.964529915,0.5,0,1,0,4
-0.113370799,-0.181818182,0,-0.450985201,0.438034188,-0.5,0,-0.5,0,3
0.951038354,-1.272727273,0,0.047596275,-0.608119658,-1,0,-0.5,0,0
-0.241093042,1,0,-0.522910302,0.737008547,-0.333333333,0,-0.5,0,0
0.134445245,-0.590909091,0,-0.440825334,0.963333333,-0.833333333,0,-0.5,0,3
-0.291358489,0.318181818,0,-0.335532001,4.041452991,0.5,0,0.5,0,2
1.225465261,-0.318181818,0,2.451004011,-0.249145299,1.333333333,0,0.5,0,0
0.825693254,-0.318181818,0,0.120616751,0.935811966,0,0,0,0,1
-0.170192037,-0.318181818,0,3581.513753,-0.744871795,-0.166666667,0,0,0,0
0.072459516,-0.590909091,0,0.02969784,1.101282051,0.5,0,0.5,0,2
0.120586079,0.545454545,0,-0.182529253,1.562820513,0.5,0,0.5,0,0
-0.107180755,-0.045454545,1,6636.997438,-0.744871795,2.5,0,0.5,0,0
1.598361753,0.5,0,-0.528734055,-0.336324786,-1.166666667,0,-0.5,0,1
1.598361753,0.045454545,1,-0.450845751,-0.08965812,-1.333333333,1,-0.5,0,0
0.200852158,-0.954545455,1,3698.366529,-0.744871795,-0.333333333,0,0,0,1
0.57864027,0.272727273,2,0.022539195,0.821965812,0.666666667,0,0.5,0,0
-0.262278991,0.636363636,0,-0.52471891,0.913247863,-0.166666667,0,-0.5,0,0
1.598361753,-0.727272727,0,-0.528734055,0.622649573,-1.166666667,1,-0.5,1,2
0.28794064,-0.590909091,0,0.247633515,0.793589744,-0.5,0,0.5,0,0
-0.137917026,-0.272727273,0,0.224083824,0.67957265,-0.166666667,0,0.5,0,0
-0.291358489,0.045454545,0,4960.665029,-0.744871795,-0.333333333,0,0.5,0,1
0.416098435,0.136363636,0,-0.097122112,0.366239316,1.333333333,0,0,0,0
-0.291358489,0,0,-0.528734055,0.622649573,-0.833333333,0,-0.5,0,0
-0.042735833,-1.136363636,0,-0.122093754,0.323504274,-0.166666667,0,0.5,0,0
-0.21003996,0.545454545,0,-0.049758295,0.423162393,1,0,0.5,0,0
-0.259385999,-0.272727273,0,2.437266391,-0.402991453,0,0,0.5,0,2
1.143538263,0.090909091,2,0.538934806,-0.232051282,0,1,0,0,1
-0.224331692,0.454545455,0,-0.251792305,0.366239316,-0.333333333,0,0.5,0,0
0.313870333,-0.136363636,0,-0.045053706,1.072051282,0.5,0,0.5,0,0
-0.291358489,-0.409090909,0,0.518595676,-0.091880342,-0.166666667,0,0.5,0,1
-0.030332942,-0.545454545,0,0.128644657,1.648290598,1.333333333,0,1,0,0
-0.051435777,-0.681818182,0,0.250875827,0.280769231,-0.333333333,0,0.5,0,2
-0.19939599,0.090909091,0,0.263293405,0.881794872,1.166666667,0,1,0,0
-0.241479845,-0.772727273,0,0.299088626,-0.368803419,0,0,0,0,0
-0.166885886,-1.272727273,0,-0.482692772,-0.423675214,-1,0,-0.5,0,0
-0.276936558,0.181818182,0,-0.392397135,0.689316239,-0.166666667,0,0,0,0
0.032153495,-0.227272727,0,0.251472614,-0.026923077,1.5,0,0,0,1
0.517919913,-0.590909091,0,-0.067749586,0.126923077,-0.166666667,0,0,0,3
-0.291358489,1.454545455,0,-0.525231589,0.522307692,-0.166666667,0,-0.5,0,0
0.957663513,0.636363636,3,-0.235858546,-0.257521368,-0.166666667,0,-0.5,1,0
1.524943293,-0.181818182,1,-0.070503204,0.57991453,-0.5,0,0.5,0,1
-0.283218405,0.636363636,0,5.241773375,-0.744871795,-0.5,0,-0.5,0,0
1.041234254,-1.272727273,1,-0.437405741,-0.334615385,-0.5,0,-0.5,0,0
-0.081584713,-0.363636364,0,-0.069634314,0.893247863,0.333333333,0,0,0,2
0.024082333,0.136363636,0,7150.572599,-0.744871795,-0.333333333,0,0.5,0,2
-0.291358489,-1,0,-0.453712405,0.816324786,-0.833333333,0,-0.5,0,0
0.604610163,0.318181818,0,0.215573838,0.708119658,1.166666667,0,1,0,0
-0.251487381,0.454545455,0,16.78278824,-0.744871795,-0.833333333,0,-0.5,0,0
0.324487629,0.227272727,1,-0.391704078,0.451709402,-0.666666667,0,-0.5,0,1
-0.195258635,1.090909091,0,-0.085587524,0.461965812,1.833333333,0,0.5,0,0
0.297568318,-0.454545455,0,0.212350944,-0.214957265,0.166666667,0,0,0,1
-0.269085854,1.045454545,0,-0.437379868,0.537179487,0.166666667,0,-0.5,0,0
0.015303907,-0.772727273,0,-0.525368486,0.280769231,-0.666666667,0,-0.5,0,2
-0.09813996,0,0,0.208031675,-0.346068376,0.166666667,0,0,0,0
-0.15368237,0.818181818,0,-0.508978411,0.315982906,-0.666666667,0,-0.5,0,0
-0.237146695,0.454545455,0,-0.302994744,0.918717949,0.5,0,0,0,1
1.598361753,1.090909091,0,-0.528734055,-0.744871795,-1.166666667,0,-0.5,0,0
-0.272969973,0.227272727,0,-0.52524178,0.031709402,-0.666666667,0,-0.5,0,0
0.954597529,0.681818182,0,-0.119973389,0.007264957,-0.833333333,0,0,0,1
-0.068008466,-0.454545455,0,-0.243788732,1.114786325,0.333333333,0,0.5,0,3
0.502174158,-0.227272727,2,0.112213634,0.750854701,0.333333333,0,0,0,1
-0.026021139,1,0,0.04499906,0.622649573,0,0,0.5,0,0
3.747465869,-0.409090909,1,0.296139292,0.349145299,1.166666667,0,0,0,1
0.461262712,-0.545454545,0,0.65300594,-0.172222222,0.333333333,0,0.5,0,2
-0.039823449,-0.909090909,0,-0.179069781,-0.156153846,0.333333333,0,-0.5,0,0
0.149833197,-0.818181818,0,0.307514757,0.075641026,0.166666667,0,0.5,0,0
0.348455715,-1.227272727,0,-0.285612787,-0.132393162,-0.5,0,-0.5,0,0
0.686539639,-0.090909091,0,442.3577112,-0.744871795,-0.333333333,0,-0.5,0,0
0.640457009,0.454545455,0,22249.10529,-0.744871795,2.833333333,0,1.5,0,2
-0.039382732,-0.136363636,0,-0.101102099,-0.061111111,0,0,0.5,0,1
-0.127529979,-0.454545455,0,-0.258498289,0.875641026,-0.166666667,0,0,0,2
-0.291358489,-0.5,0,-0.267343139,2.673931624,0.333333333,0,0,0,2
0.426242396,0.318181818,0,-0.179910932,7.887606838,2.333333333,0,0.5,0,1
-0.016539449,-0.409090909,0,-0.235318422,-0.351709402,-0.5,0,-0.5,0,3
0.160572259,0.454545455,0,0.205875845,0.785042735,1.166666667,0,0.5,0,0
-0.261595052,0.363636364,0,-0.144469284,0.349145299,0.166666667,0,-0.5,0,0
-0.291358489,0.409090909,0,2059.542419,-0.744871795,-0.5,0,0,0,0
1.598361753,-1.363636364,0,34.09431053,-0.744871795,-1.333333333,0,-0.5,0,0
-0.021186208,0.909090909,0,-0.13670648,0.964700855,1,0,0.5,0,0
1.598361753,0.090909091,0,-0.528734055,2.039401709,-1.333333333,0,-0.5,0,2
-0.150431543,0.181818182,0,0.154191331,-0.163675214,3.666666667,0,0,0,1
1.598361753,0.363636364,0,-0.528734055,-0.744871795,-1.333333333,0,-0.5,0,0
0.048246303,0.318181818,0,-0.481596284,-0.044017094,-0.666666667,0,-0.5,0,1
0.573024131,0,0,-0.19854757,-0.633760684,-0.5,0,-0.5,0,0
-0.245171546,1.227272727,0,-0.424097059,0.195299145,0.166666667,0,0,0,0
1.598361753,-1.045454545,0,-0.232712021,-0.488461538,-1.166666667,2,-0.5,1,0
1.54221827,0.772727273,0,-0.253284141,-0.232051282,-0.833333333,0,-0.5,0,0
-0.291358489,-0.681818182,0,-0.050017249,-0.288119658,-0.833333333,0,-0.5,0,3
-0.279167137,0.272727273,0,-0.527806719,0.850512821,-0.666666667,0,-0.5,0,0
1.344082357,-0.090909091,0,0.195712692,1.340598291,0.5,0,0.5,0,3
1.620580878,0,2,1.44226231,-0.454273504,0,0,0,0,0
-0.085195143,-0.545454545,0,-0.396794257,3.69957265,-0.333333333,0,0,0,3
0.283843443,0.318181818,1,-0.009318067,1.078547009,1.833333333,0,0.5,0,0
1.598361753,-0.681818182,0,0.871944543,-0.368803419,-0.5,0,0,0,1
0.015179939,-0.636363636,0,-0.485004285,-0.203675214,-0.833333333,0,-0.5,0,3
1.139130445,-0.181818182,1,-0.239840019,8.485897436,0.333333333,0,0.5,0,4
1.500004027,-0.954545455,0,-0.146974521,-0.163675214,-0.166666667,0,-0.5,0,0
1.258256149,-0.863636364,0,-0.323193984,0.280769231,0.166666667,0,-0.5,0,2
0.688865805,0.909090909,0,-0.078917217,3.015811966,0.5,0,0.5,0,1
-0.153699238,-0.318181818,0,3774.825752,-0.744871795,-0.5,0,0,0,0
-0.212953657,-0.636363636,0,0.060795353,0.523675214,0.5,0,0.5,0,2
-0.278052969,1.181818182,0,-0.243896149,-0.08965812,-0.166666667,0,-0.5,0,1
0.698640171,0.227272727,0,-0.364428493,1.719401709,-0.666666667,0,0,0,1
-0.12892375,-1.272727273,0,-0.523394948,-0.514102564,-1,0,-0.5,0,0
-0.10937196,0.454545455,0,137.9634443,-0.744871795,-0.333333333,0,-0.5,0,0
2.132003924,-0.727272727,4,-0.142591962,-0.505555556,-0.5,0,-0.5,1,0
-0.082187354,0.681818182,1,-0.114725755,0.294957265,0,0,0,0,0
1.598361753,0.090909091,1,1352.655258,-0.744871795,-0.666666667,0,0,0,0
0.284830158,0.818181818,0,0.611956358,-0.086752137,0.833333333,0,0.5,0,1
0.871215884,0.045454545,2,0.361480261,2.041452991,2.666666667,0,0.5,0,0
-0.194246281,0.136363636,0,1.355397258,-0.354615385,0.5,0,0.5,0,0
0.631412267,-1.090909091,0,-0.383641018,-0.180769231,1.166666667,0,-0.5,0,1
-0.189355792,-0.409090909,1,-0.114532358,1.710854701,0.833333333,0,0.5,0,2
-0.282276354,0.454545455,0,-0.451746992,0.725213675,0.666666667,0,-0.5,0,1
-0.191815235,1.181818182,0,-0.505340106,-0.270683761,0.5,0,-0.5,0,0
1.46146411,-1.181818182,0,-0.30622436,-0.009145299,-0.5,0,-0.5,0,2
-0.204707734,-0.136363636,0,0.443867775,0.565555556,0.666666667,0,0.5,0,0
0.10412191,-0.136363636,0,-0.319627563,3.05,0.333333333,0,0.5,0,0
0.030878909,0.181818182,0,8922.11838,-0.744871795,0.833333333,0,0,0,0
0.484603964,-0.181818182,0,1593.573944,-0.744871795,-0.5,0,0,0,0
-0.181575696,1.727272727,0,49.96320596,-0.744871795,-0.5,0,-0.5,0,0
0.011764379,-0.545454545,0,1.051632224,0.305897436,-0.333333333,0,1,0,0
0.10590598,-0.272727273,0,-0.059534461,0.092735043,1.333333333,0,0,0,1
-0.154849896,-0.090909091,0,-0.117004521,0.195299145,1.166666667,0,0,0,0
-0.286373892,0.818181818,0,-0.437129851,0.582136752,-0.166666667,0,0,0,1
0.119729636,0.090909091,0,-0.31867596,0.408974359,0,0,0,0,0
-0.194062922,0.318181818,0,-0.490824409,-0.146581197,-0.666666667,0,-0.5,0,0
1.505000997,0.454545455,0,-0.004411054,0.673931624,-0.166666667,0,-0.5,0,0
0.47980724,-0.045454545,0,-0.195939875,1.314957265,0.333333333,0,-0.5,0,1
-0.288719362,0.954545455,0,-0.1517068,0.10982906,-0.666666667,0,-0.5,0,0
0.365271483,0.272727273,0,-0.034639864,0.486239316,-0.5,0,0.5,0,0
-0.291358489,-0.590909091,1,6453.783827,-0.744871795,2.333333333,0,0,0,0
1.598361753,-0.681818182,0,-0.489190913,-0.214957265,-1.333333333,1,-0.5,0,1
-0.275025244,-0.772727273,0,-0.358859794,0.861965812,0.5,0,0,0,1
-0.273943237,0.545454545,0,41.30744481,-0.744871795,1.166666667,0,-0.5,0,0
0.977068506,-0.090909091,0,0.595117807,0.451709402,0.666666667,0,0.5,0,0
0.442868255,0,0,-0.110158922,0.075641026,0.5,0,-0.5,0,2
-0.291358489,-0.136363636,0,1.508998292,0.38042735,0.833333333,0,1.5,0,0
0.089301817,0.5,1,-0.301791022,0.537179487,0,0,0,0,1
-0.221891147,0.227272727,0,-0.519496992,1.203846154,-0.5,0,-0.5,0,0
1.598361753,-1.045454545,0,-0.121531304,-0.53974359,-1,2,-0.5,0,1
-0.191683147,0.363636364,0,-0.455311689,0.964529915,-0.5,0,0,0,1
0.50381309,-0.181818182,1,1922.492867,-0.744871795,-0.166666667,0,-0.5,0,0
1.595427385,-0.363636364,0,5526.174757,-0.744871795,0,0,0.5,0,4
-0.17082515,-0.090909091,0,-0.226889539,1.306410256,0.833333333,0,0.5,0,0
-0.22209138,-0.772727273,0,-0.5123925,1.035641026,0.166666667,0,-0.5,0,2
0.750775653,-0.227272727,0,0.184077215,2.314957265,2,0,0.5,0,3
-0.285924118,-0.909090909,0,101.8977728,-0.744871795,-1,0,-0.5,0,0
0.003294168,0.636363636,0,0.250491454,0.255641026,1,0,0,0,0
-0.076983497,-0.363636364,0,-0.291970983,0.451709402,1.166666667,0,-0.5,0,2
-0.003955391,-0.818181818,0,0.149741924,0.10982906,-0.333333333,0,0.5,0,0
-0.285059536,-0.590909091,0,-0.147928165,-0.289145299,1.5,0,-0.5,0,1
1.598361753,-0.272727273,4,-0.005360054,0.212393162,-0.5,0,-0.5,1,6
-0.279360644,0.863636364,0,-0.090263185,0.10982906,0,0,0,0,0
0.252804471,0.545454545,0,4.784482937,-0.556837607,0.833333333,0,0.5,0,1
0.352522195,-0.227272727,0,0.023859519,-0.317521368,-0.333333333,0,0,0,3
-0.291358489,0.590909091,0,-0.528734055,-0.744871795,-0.833333333,0,-0.5,0,0
-0.268277234,1.727272727,0,-0.522764565,0.246410256,-0.5,0,-0.5,0,0
-0.252676102,-0.590909091,0,0.087027862,0.632222222,0.666666667,0,0.5,0,0
0.126536086,0.090909091,0,1.9953065,0.030512821,-0.166666667,0,1.5,0,4
0.526997593,-0.227272727,0,775.6045153,-0.744871795,-0.666666667,0,-0.5,0,3
-0.232111978,0.590909091,0,-0.318333177,1.853418803,0.166666667,0,0,0,0
1.598361753,1.045454545,0,2571.674953,-0.744871795,-1,0,0,0,0
0.350151905,1.181818182,0,-0.454263285,5.437350427,1.5,0,0,0,0
-0.123473885,-0.5,0,-0.106305337,0.571367521,-0.166666667,0,0,0,3
-0.133705393,0.545454545,0,-0.474100284,-0.244017094,-0.166666667,0,-0.5,0,2
-0.012870179,-0.090909091,1,-0.187788269,0.759401709,1,0,1.5,0,3
0.184441395,-0.545454545,0,-0.12870755,0.092735043,-0.166666667,0,0.5,0,2
0.505091421,-0.318181818,0,0.01716258,1.545726496,1.333333333,0,1,0,3
0.784977476,0.409090909,2,0.1509478,1.57991453,1.166666667,0,0.5,0,1
1.598361753,-0.863636364,0,-0.469793195,0.38042735,0.166666667,1,-0.5,0,2
-0.192992389,-0.454545455,0,0.010292345,0.907435897,-0.5,0,0,0,2
0.625793795,0.181818182,0,1.02925168,-0.36025641,0.833333333,0,0,0,0
0.406933573,-0.681818182,0,-0.266284001,0.126923077,1.166666667,0,-0.5,0,0
-0.291358489,0.363636364,0,0.442906656,-0.146581197,0.666666667,0,0,0,0
-0.1516281,0,0,0.05648114,0.964529915,1.666666667,0,0.5,0,1
-0.279455674,-1.090909091,0,788.588157,-0.744871795,-0.666666667,0,-0.5,0,0
1.151258205,-0.818181818,0,-0.112245578,0.227777778,-0.333333333,0,-0.5,0,0
0.353214615,0.636363636,0,1675.803674,-0.744871795,-0.166666667,0,-0.5,2,0
1.449007748,0.727272727,0,-0.249750409,0.578205128,-0.5,0,0,0,1
0.930315012,-0.863636364,0,-0.235946229,1.904700855,-0.166666667,0,1,0,0
-0.253396949,1,0,-0.494663828,1.05,0.5,0,0,0,0
0.194480735,-0.363636364,0,-0.423384086,3.243675214,-0.666666667,0,0,0,3
-0.291358489,-1.181818182,0,502.9480392,-0.744871795,-0.833333333,0,-0.5,0,0
0.625657779,-0.545454545,2,-0.171634113,0.294957265,-0.666666667,1,0.5,0,2
-0.149159536,0.5,0,-0.130950167,0.468803419,1.333333333,0,0.5,0,0
-0.246626281,-0.272727273,0,-0.358772422,1.363162393,-0.333333333,0,0,0,0
-0.291358489,-0.454545455,0,1.251383115,-0.061111111,0,0,1.5,0,1
-0.291358489,-0.181818182,0,0.138740134,0.372564103,-0.666666667,0,0.5,0,2
-0.191705068,-0.090909091,0,-0.108836664,1.135470085,1.166666667,0,0,0,2
-0.10598608,1.227272727,0,-0.506809635,0.323504274,-1.166666667,0,-0.5,0,0
0.234913452,-0.681818182,0,0.017094182,0.126923077,-0.5,0,0,0,2
1.598361753,-1.318181818,0,-0.427841896,-0.556837607,-1.166666667,0,-0.5,0,0
0.239461856,-1.318181818,0,8.12702709,-0.744871795,-1.166666667,0,-0.5,0,0
-0.291358489,0.136363636,0,-0.189248162,-0.08982906,-0.166666667,0,0,0,0
-0.084115977,-0.181818182,0,-0.038011367,0.565555556,1.166666667,0,0.5,0,3
0.338364606,-0.181818182,0,3417.054291,-0.744871795,-0.166666667,0,1,0,0
-0.291358489,0.818181818,0,1329.573229,-0.744871795,-0.666666667,0,0,0,0
-0.072264909,0.227272727,0,-0.438226804,1.186752137,-0.166666667,0,-0.5,0,2
1.598361753,-1.272727273,0,56.45502682,-0.744700855,-1.333333333,0,-0.5,0,0
-0.160137313,-0.363636364,2,0.89758721,0.434615385,0.333333333,0,1,1,0
0.495218193,-0.318181818,0,1535.868869,-0.744871795,-0.5,0,-0.5,1,0
-0.291358489,0.045454545,0,135.0781906,-0.744871795,0.833333333,0,-0.5,0,0
1.434804248,-0.045454545,4,-0.338148184,0.736495726,-0.833333333,1,-0.5,0,1
0.441947439,-0.136363636,0,0.264477355,0.364529915,-0.5,0,0,0,3
0.139435477,0.272727273,0,-0.384675707,-0.503675214,0.5,0,-0.5,0,0
1.551123655,0.045454545,0,-0.296494354,0.964529915,-0.666666667,0,0,0,0
-0.273366668,0.454545455,0,-0.427205614,0.056495726,0.166666667,0,-0.5,0,0
1.361896615,-0.5,0,6.859322343,-0.488461538,-0.5,0,0,0,0
0.697442901,0.363636364,0,0.173310583,0.374786325,1.333333333,0,1,0,0
0.104340167,-0.045454545,0,0.007549555,1.005555556,0.333333333,0,0.5,0,0
0.253060135,-1.136363636,0,0.069357999,-0.573931624,-0.5,0,-0.5,0,0
-0.268548401,1.136363636,0,-0.51074091,-0.279059829,1,0,-0.5,0,0
0.484423354,-0.545454545,0,0.181059996,0.485897436,0.166666667,1,1,0,2
-0.267767833,0.409090909,1,-0.203976504,0.180598291,-0.333333333,0,0,0,0
-0.117479871,-0.136363636,0,-0.018608528,1.559401709,1.333333333,0,1.5,0,2
0.011981251,0.5,0,-0.098633098,0.750854701,0.833333333,0,0,0,2
-0.158146553,-0.363636364,0,-0.168424059,0.144017094,0.5,0,0,0,0
-0.291358489,-0.045454545,0,-0.277656306,0.57991453,-0.833333333,0,0,0,2
0.007670908,-0.045454545,1,0.119339932,1.135470085,0.166666667,0,0,0,0
-0.006018701,-0.318181818,0,-0.208737996,1.306410256,-0.333333333,0,0.5,0,3
1.373608328,-0.272727273,3,1.063295841,-0.078205128,0.5,1,0.5,1,3
1.598361753,-1,0,0.245978605,-0.59957265,-0.5,0,-0.5,0,3
1.598361753,0.545454545,0,-0.220551255,1.457863248,0.5,0,0.5,0,1
-0.291358489,-0.727272727,1,-0.005672347,0.691025641,0,0,0.5,0,1
0.637955255,1,1,-0.276366909,0.054273504,0.166666667,0,-0.5,0,0
1.295152725,-0.136363636,0,967.4738874,-0.744871795,-0.5,0,-0.5,0,0
-0.190947691,-0.636363636,0,0.020344246,0.134786325,0.166666667,0,0,1,3
-0.282952782,0.727272727,0,23.99592252,-0.744871795,0.333333333,0,-0.5,0,0
-0.240967355,1.5,0,-0.522272121,0.323504274,-0.5,0,-0.5,0,0
-0.234356344,1.090909091,0,62.94684768,-0.744871795,-0.166666667,0,-0.5,0,0
-0.006568974,1.409090909,0,-0.25365737,1.477350427,0.666666667,0,0.5,0,0
0.755124392,0.636363636,3,1.96741746,0.024358974,0.666666667,0,1.5,0,0
1.598361753,-0.545454545,0,-0.159731055,2.047094017,-1,0,0,0,2
-0.291358489,-0.681818182,0,0.119264246,0.494444444,-0.333333333,0,0.5,0,0
1.065531824,-1.227272727,0,-0.263606374,-0.388803419,-0.833333333,0,-0.5,0,0
-0.291358489,-0.727272727,0,-0.465965536,0.665384615,-0.833333333,0,-0.5,0,0
0.635766283,0.227272727,0,8799.495097,-0.744871795,0.5,0,1,0,1
0.260804797,0.272727273,0,-0.196867775,1.518376068,-0.166666667,0,0.5,0,0
0.619777759,0.681818182,0,0.420711689,0.11,0.833333333,0,0,0,0
-0.076216252,1,0,-0.087271139,0.468803419,0,0,0,0,1
-0.283094087,-0.318181818,0,13.89753452,-0.744871795,0.833333333,0,-0.5,0,0
0.590387644,0.136363636,0,-0.098130935,0.993076923,0.666666667,0,0.5,0,0
-0.281583738,-0.545454545,0,-0.526262863,0.153076923,-0.833333333,0,-0.5,0,0
0.251205926,0.318181818,1,0.153691799,1.306410256,0,0,0.5,0,3
0.786842945,0.318181818,0,0.028664372,0.665384615,1,0,0,0,1
0.216732715,-0.181818182,0,0.7144551,-0.146581197,0.166666667,0,0,0,0
1.408520686,-0.863636364,0,-0.36975605,0.756495726,-0.5,0,0,0,0
1.598361753,0.863636364,0,-0.528734055,-0.744871795,-1.333333333,0,-0.5,0,0
0.988121942,0.863636364,0,-0.323181824,0.566239316,-0.666666667,0,-0.5,0,1
0.778009402,-0.136363636,0,0.414636169,-0.163675214,-0.333333333,0,0,2,0
-0.209797059,-0.136363636,0,-0.188127181,0.537179487,0.333333333,0,0.5,0,5
0.702857203,0.863636364,0,0.500779407,0.15991453,2.333333333,0,0.5,0,0
-0.127061056,0.318181818,2,-0.311340635,0.451709402,0.833333333,0,-0.5,0,0
0.356308142,-0.636363636,0,-0.437861545,0.451709402,-0.333333333,1,-0.5,0,2
-0.291358489,-0.454545455,0,-0.454728546,-0.488461538,-0.833333333,0,-0.5,0,0
-0.291358489,1.272727273,0,2925.118533,-0.744871795,-0.833333333,0,0,0,0
-0.186444682,-0.272727273,0,0.350948928,-0.003846154,-0.166666667,0,0,0,2
1.598361753,-0.136363636,0,-0.123089763,-0.092735043,-0.833333333,1,0,2,4
0.290308668,0.727272727,0,-0.436854796,0.261452991,-0.833333333,0,-0.5,0,0
-0.232084182,-0.909090909,0,-0.124140416,0.244188034,0.5,0,-0.5,0,4
-0.164796258,0.772727273,0,-0.508869663,0.508803419,0,0,-0.5,0,0
0.394621045,-0.181818182,0,0.238451238,-0.032735043,0,0,0.5,0,0
-0.088793962,-1.272727273,0,495.7349049,-0.744871795,-0.833333333,0,-0.5,0,0
0.778289578,0,0,-0.340616136,1.154444444,0.166666667,0,-0.5,0,0
0.134105953,-0.5,0,-0.069965858,0.827777778,-0.333333333,0,0.5,0,0
1.598361753,-0.954545455,0,-0.528734055,0.366239316,-1.333333333,0,-0.5,1,0
0.406422759,0.636363636,0,0.235047283,0.024358974,0,0,0,0,1
0.411952391,0.909090909,0,0.115559559,-0.394444444,0,0,0,0,0
0.430017033,-0.954545455,0,-0.076051011,-0.488461538,-0.5,0,-0.5,0,0
-0.181670422,0.272727273,1,0.081966929,2.453076923,2.833333333,0,1.5,0,1
-0.255455433,0.318181818,0,15.34016138,-0.744871795,-1,0,-0.5,0,0
0.11269632,0.272727273,0,0.052037155,0.819230769,0.5,0,1,0,1
-0.196676114,0.227272727,0,0.180109261,0.075641026,4.666666667,0,0.5,0,0
-0.172045214,-1.181818182,0,0.448245888,-0.604700855,0,0,-0.5,0,1
1.612202426,-0.090909091,2,0.411128681,-0.132905983,1,0,0.5,0,0
0.024604345,-0.136363636,0,0.132081023,0.708119658,2.166666667,0,0,0,2
0.382257745,0.272727273,0,0.186160326,0.964529915,1.166666667,0,0.5,0,0
0.054962694,0.045454545,0,-0.051952737,0.45957265,0.833333333,0,0,0,0
0.354704312,0.454545455,0,-0.202777613,0.672735043,0,0,0,0,1
-0.060287983,-0.454545455,1,-0.038626679,0.252222222,1,0,0,0,0
0.608259962,0.409090909,0,-0.078620394,2.197008547,0.166666667,0,0,0,0
0.622970528,-0.545454545,0,-0.35781126,0.280769231,0.166666667,0,-0.5,0,2
0.583394656,0.090909091,0,-0.217883998,-0.046923077,-0.333333333,0,-0.5,0,0
-0.223186756,0.363636364,0,-0.512965539,-0.103846154,-0.833333333,0,-0.5,0,0
